date,mid_price,ask_price,bid_price
2024-08-22 04:08:00,1.36054,1.36054,1.36054
2024-08-22 04:09:00,1.36054,1.36054,1.36054
2024-08-22 04:11:00,1.36036,1.36036,1.36036
2024-08-22 04:12:00,1.36036,1.36036,1.36036
2024-08-22 04:14:00,1.36036,1.36036,1.36036
2024-08-22 04:15:00,1.36017,1.36017,1.36017
2024-08-22 04:17:00,1.36036,1.36036,1.36036
2024-08-22 04:18:00,1.36054,1.36054,1.36054
2024-08-22 04:20:00,1.36054,1.36054,1.36054
2024-08-22 04:21:00,1.36073,1.36073,1.36073
2024-08-22 04:23:00,1.36073,1.36073,1.36073
2024-08-22 04:24:00,1.36073,1.36073,1.36073
2024-08-22 04:25:00,1.36073,1.36073,1.36073
2024-08-22 04:27:00,1.36073,1.36073,1.36073
2024-08-22 04:28:00,1.36073,1.36073,1.36073
2024-08-22 04:30:00,1.36073,1.36073,1.36073
2024-08-22 04:31:00,1.36091,1.36091,1.36091
2024-08-22 04:33:00,1.36091,1.36091,1.36091
2024-08-22 04:34:00,1.36091,1.36091,1.36091
2024-08-22 04:36:00,1.36091,1.36091,1.36091
2024-08-22 04:37:00,1.36091,1.36091,1.36091
2024-08-22 04:38:00,1.3611,1.3611,1.3611
2024-08-22 04:40:00,1.3611,1.3611,1.3611
2024-08-22 04:41:00,1.36129,1.36129,1.36129
2024-08-22 04:43:00,1.36147,1.36147,1.36147
2024-08-22 04:44:00,1.36129,1.36129,1.36129
2024-08-22 04:46:00,1.36129,1.36129,1.36129
2024-08-22 04:47:00,1.3611,1.3611,1.3611
2024-08-22 04:49:00,1.36091,1.36091,1.36091
2024-08-22 04:50:00,1.3611,1.3611,1.3611
2024-08-22 04:52:00,1.3611,1.3611,1.3611
2024-08-22 04:53:00,1.36129,1.36129,1.36129
2024-08-22 04:54:00,1.36129,1.36129,1.36129
2024-08-22 04:56:00,1.36129,1.36129,1.36129
2024-08-22 04:57:00,1.36129,1.36129,1.36129
2024-08-22 04:59:00,1.3611,1.3611,1.3611
2024-08-22 05:00:00,1.3611,1.3611,1.3611
2024-08-22 05:02:00,1.36091,1.36091,1.36091
2024-08-22 05:03:00,1.36091,1.36091,1.36091
2024-08-22 05:05:00,1.36091,1.36091,1.36091
2024-08-22 05:06:00,1.3611,1.3611,1.3611
2024-08-22 05:08:00,1.3611,1.3611,1.3611
2024-08-22 05:09:00,1.3611,1.3611,1.3611
2024-08-22 05:10:00,1.3611,1.3611,1.3611
2024-08-22 05:12:00,1.36091,1.36091,1.36091
2024-08-22 05:13:00,1.3611,1.3611,1.3611
2024-08-22 05:15:00,1.3611,1.3611,1.3611
2024-08-22 05:16:00,1.3611,1.3611,1.3611
2024-08-22 05:18:00,1.3611,1.3611,1.3611
2024-08-22 05:19:00,1.3611,1.3611,1.3611
2024-08-22 05:21:00,1.3611,1.3611,1.3611
2024-08-22 05:22:00,1.3611,1.3611,1.3611
2024-08-22 05:23:00,1.3611,1.3611,1.3611
2024-08-22 05:25:00,1.3611,1.3611,1.3611
2024-08-22 05:26:00,1.3611,1.3611,1.3611
2024-08-22 05:28:00,1.36129,1.36129,1.36129
2024-08-22 05:29:00,1.36129,1.36129,1.36129
2024-08-22 05:31:00,1.36129,1.36129,1.36129
2024-08-22 05:32:00,1.3611,1.3611,1.3611
2024-08-22 05:34:00,1.3611,1.3611,1.3611
2024-08-22 05:35:00,1.3611,1.3611,1.3611
2024-08-22 05:37:00,1.36129,1.36129,1.36129
2024-08-22 05:38:00,1.36129,1.36129,1.36129
2024-08-22 05:39:00,1.36129,1.36129,1.36129
2024-08-22 05:41:00,1.36129,1.36129,1.36129
2024-08-22 05:42:00,1.36129,1.36129,1.36129
2024-08-22 05:44:00,1.3611,1.3611,1.3611
2024-08-22 05:45:00,1.3611,1.3611,1.3611
2024-08-22 05:47:00,1.3611,1.3611,1.3611
2024-08-22 05:48:00,1.3611,1.3611,1.3611
2024-08-22 05:50:00,1.3611,1.3611,1.3611
2024-08-22 05:51:00,1.36129,1.36129,1.36129
2024-08-22 05:53:00,1.36129,1.36129,1.36129
2024-08-22 05:54:00,1.36129,1.36129,1.36129
2024-08-22 05:55:00,1.36147,1.36147,1.36147
2024-08-22 05:57:00,1.36147,1.36147,1.36147
2024-08-22 05:58:00,1.36166,1.36166,1.36166
2024-08-22 06:00:00,1.36166,1.36166,1.36166
2024-08-22 06:01:00,1.36166,1.36166,1.36166
2024-08-22 06:03:00,1.36166,1.36166,1.36166
2024-08-22 06:04:00,1.36166,1.36166,1.36166
2024-08-22 06:06:00,1.36166,1.36166,1.36166
2024-08-22 06:07:00,1.36166,1.36166,1.36166
2024-08-22 06:08:00,1.36166,1.36166,1.36166
2024-08-22 06:10:00,1.36166,1.36166,1.36166
2024-08-22 06:11:00,1.36166,1.36166,1.36166
2024-08-22 06:13:00,1.36166,1.36166,1.36166
2024-08-22 06:14:00,1.36147,1.36147,1.36147
2024-08-22 06:16:00,1.36147,1.36147,1.36147
2024-08-22 06:17:00,1.36147,1.36147,1.36147
2024-08-22 06:19:00,1.36147,1.36147,1.36147
2024-08-22 06:20:00,1.36147,1.36147,1.36147
2024-08-22 06:22:00,1.36147,1.36147,1.36147
2024-08-22 06:23:00,1.36147,1.36147,1.36147
2024-08-22 06:24:00,1.36147,1.36147,1.36147
2024-08-22 06:26:00,1.36147,1.36147,1.36147
2024-08-22 06:27:00,1.36147,1.36147,1.36147
2024-08-22 06:29:00,1.36147,1.36147,1.36147
2024-08-22 06:30:00,1.36147,1.36147,1.36147
2024-08-22 06:32:00,1.36147,1.36147,1.36147
2024-08-22 06:33:00,1.36147,1.36147,1.36147
2024-08-22 06:35:00,1.36147,1.36147,1.36147
2024-08-22 06:36:00,1.36147,1.36147,1.36147
2024-08-22 06:38:00,1.36147,1.36147,1.36147
2024-08-22 06:39:00,1.36147,1.36147,1.36147
2024-08-22 06:40:00,1.36147,1.36147,1.36147
2024-08-22 06:42:00,1.36147,1.36147,1.36147
2024-08-22 06:43:00,1.36147,1.36147,1.36147
2024-08-22 06:45:00,1.36147,1.36147,1.36147
2024-08-22 06:46:00,1.36147,1.36147,1.36147
2024-08-22 06:48:00,1.36147,1.36147,1.36147
2024-08-22 06:49:00,1.36147,1.36147,1.36147
2024-08-22 06:51:00,1.36147,1.36147,1.36147
2024-08-22 06:52:00,1.36147,1.36147,1.36147
2024-08-22 06:53:00,1.36147,1.36147,1.36147
2024-08-22 06:55:00,1.36147,1.36147,1.36147
2024-08-22 06:56:00,1.36166,1.36166,1.36166
2024-08-22 06:58:00,1.36166,1.36166,1.36166
2024-08-22 06:59:00,1.36147,1.36147,1.36147
2024-08-22 07:01:00,1.36147,1.36147,1.36147
2024-08-22 07:02:00,1.36147,1.36147,1.36147
2024-08-22 07:04:00,1.36147,1.36147,1.36147
2024-08-22 07:05:00,1.36147,1.36147,1.36147
2024-08-22 07:07:00,1.36147,1.36147,1.36147
2024-08-22 07:08:00,1.36147,1.36147,1.36147
2024-08-22 07:09:00,1.36129,1.36129,1.36129
2024-08-22 07:11:00,1.36129,1.36129,1.36129
2024-08-22 07:12:00,1.36129,1.36129,1.36129
2024-08-22 07:14:00,1.36129,1.36129,1.36129
2024-08-22 07:15:00,1.36129,1.36129,1.36129
2024-08-22 07:17:00,1.36129,1.36129,1.36129
2024-08-22 07:18:00,1.3611,1.3611,1.3611
2024-08-22 07:20:00,1.3611,1.3611,1.3611
2024-08-22 07:21:00,1.3611,1.3611,1.3611
2024-08-22 07:23:00,1.3611,1.3611,1.3611
2024-08-22 07:24:00,1.3611,1.3611,1.3611
2024-08-22 07:25:00,1.3611,1.3611,1.3611
2024-08-22 07:27:00,1.3611,1.3611,1.3611
2024-08-22 07:28:00,1.3611,1.3611,1.3611
2024-08-22 07:30:00,1.3611,1.3611,1.3611
2024-08-22 07:31:00,1.3611,1.3611,1.3611
2024-08-22 07:33:00,1.36091,1.36091,1.36091
2024-08-22 07:34:00,1.36091,1.36091,1.36091
2024-08-22 07:36:00,1.36091,1.36091,1.36091
2024-08-22 07:37:00,1.36073,1.36073,1.36073
2024-08-22 07:38:00,1.36073,1.36073,1.36073
2024-08-22 07:40:00,1.36073,1.36073,1.36073
2024-08-22 07:41:00,1.36073,1.36073,1.36073
2024-08-22 07:43:00,1.36073,1.36073,1.36073
2024-08-22 07:44:00,1.36073,1.36073,1.36073
2024-08-22 07:46:00,1.36073,1.36073,1.36073
2024-08-22 07:47:00,1.36073,1.36073,1.36073
2024-08-22 07:49:00,1.36073,1.36073,1.36073
2024-08-22 07:50:00,1.36073,1.36073,1.36073
2024-08-22 07:52:00,1.36073,1.36073,1.36073
2024-08-22 07:53:00,1.36073,1.36073,1.36073
2024-08-22 07:54:00,1.36054,1.36054,1.36054
2024-08-22 07:56:00,1.36054,1.36054,1.36054
2024-08-22 07:57:00,1.36073,1.36073,1.36073
2024-08-22 07:59:00,1.36091,1.36091,1.36091
2024-08-22 08:00:00,1.36073,1.36073,1.36073
2024-08-22 08:02:00,1.36073,1.36073,1.36073
2024-08-22 08:03:00,1.36073,1.36073,1.36073
2024-08-22 08:05:00,1.36073,1.36073,1.36073
2024-08-22 08:06:00,1.36054,1.36054,1.36054
2024-08-22 08:08:00,1.36054,1.36054,1.36054
2024-08-22 08:09:00,1.36054,1.36054,1.36054
2024-08-22 08:10:00,1.36054,1.36054,1.36054
2024-08-22 08:12:00,1.36054,1.36054,1.36054
2024-08-22 08:13:00,1.36054,1.36054,1.36054
2024-08-22 08:15:00,1.36054,1.36054,1.36054
2024-08-22 08:16:00,1.36054,1.36054,1.36054
2024-08-22 08:18:00,1.36054,1.36054,1.36054
2024-08-22 08:19:00,1.36054,1.36054,1.36054
2024-08-22 08:21:00,1.36054,1.36054,1.36054
2024-08-22 08:22:00,1.36054,1.36054,1.36054
2024-08-22 08:23:00,1.36054,1.36054,1.36054
2024-08-22 08:25:00,1.36054,1.36054,1.36054
2024-08-22 08:26:00,1.36054,1.36054,1.36054
2024-08-22 08:28:00,1.36054,1.36054,1.36054
2024-08-22 08:29:00,1.36054,1.36054,1.36054
2024-08-22 08:31:00,1.36054,1.36054,1.36054
2024-08-22 08:32:00,1.36054,1.36054,1.36054
2024-08-22 08:34:00,1.36054,1.36054,1.36054
2024-08-22 08:35:00,1.36054,1.36054,1.36054
2024-08-22 08:37:00,1.36054,1.36054,1.36054
2024-08-22 08:38:00,1.36054,1.36054,1.36054
2024-08-22 08:39:00,1.36054,1.36054,1.36054
2024-08-22 08:41:00,1.36054,1.36054,1.36054
2024-08-22 08:42:00,1.36054,1.36054,1.36054
2024-08-22 08:44:00,1.36036,1.36036,1.36036
2024-08-22 08:45:00,1.36036,1.36036,1.36036
2024-08-22 08:47:00,1.36036,1.36036,1.36036
2024-08-22 08:48:00,1.36036,1.36036,1.36036
2024-08-22 08:50:00,1.36036,1.36036,1.36036
2024-08-22 08:51:00,1.36036,1.36036,1.36036
2024-08-22 08:53:00,1.36036,1.36036,1.36036
2024-08-22 08:54:00,1.36036,1.36036,1.36036
2024-08-22 08:55:00,1.36054,1.36054,1.36054
2024-08-22 08:57:00,1.36036,1.36036,1.36036
2024-08-22 08:58:00,1.36036,1.36036,1.36036
2024-08-22 09:00:00,1.36036,1.36036,1.36036
2024-08-22 09:01:00,1.36036,1.36036,1.36036
2024-08-22 09:03:00,1.36054,1.36054,1.36054
2024-08-22 09:04:00,1.36036,1.36036,1.36036
2024-08-22 09:06:00,1.36036,1.36036,1.36036
2024-08-22 09:07:00,1.36054,1.36054,1.36054
2024-08-22 09:08:00,1.36054,1.36054,1.36054
2024-08-22 09:10:00,1.36054,1.36054,1.36054
2024-08-22 09:11:00,1.36036,1.36036,1.36036
2024-08-22 09:13:00,1.36036,1.36036,1.36036
2024-08-22 09:14:00,1.36036,1.36036,1.36036
2024-08-22 09:16:00,1.36036,1.36036,1.36036
2024-08-22 09:17:00,1.36036,1.36036,1.36036
2024-08-22 09:19:00,1.36017,1.36017,1.36017
2024-08-22 09:20:00,1.36017,1.36017,1.36017
2024-08-22 09:22:00,1.36017,1.36017,1.36017
2024-08-22 09:23:00,1.36017,1.36017,1.36017
2024-08-22 09:24:00,1.36017,1.36017,1.36017
2024-08-22 09:26:00,1.35999,1.35999,1.35999
2024-08-22 09:27:00,1.35999,1.35999,1.35999
2024-08-22 09:29:00,1.35999,1.35999,1.35999
2024-08-22 09:30:00,1.35999,1.35999,1.35999
2024-08-22 09:32:00,1.35999,1.35999,1.35999
2024-08-22 09:33:00,1.36017,1.36017,1.36017
2024-08-22 09:35:00,1.35999,1.35999,1.35999
2024-08-22 09:36:00,1.36017,1.36017,1.36017
2024-08-22 09:38:00,1.36017,1.36017,1.36017
2024-08-22 09:39:00,1.36017,1.36017,1.36017
2024-08-22 09:40:00,1.36017,1.36017,1.36017
2024-08-22 09:42:00,1.36017,1.36017,1.36017
2024-08-22 09:43:00,1.36017,1.36017,1.36017
2024-08-22 09:45:00,1.36017,1.36017,1.36017
2024-08-22 09:46:00,1.36017,1.36017,1.36017
2024-08-22 09:48:00,1.35999,1.35999,1.35999
2024-08-22 09:49:00,1.35999,1.35999,1.35999
2024-08-22 09:51:00,1.35999,1.35999,1.35999
2024-08-22 09:52:00,1.36017,1.36017,1.36017
2024-08-22 09:53:00,1.36017,1.36017,1.36017
2024-08-22 09:55:00,1.36017,1.36017,1.36017
2024-08-22 09:56:00,1.36017,1.36017,1.36017
2024-08-22 09:58:00,1.36036,1.36036,1.36036
2024-08-22 09:59:00,1.36017,1.36017,1.36017
2024-08-22 10:01:00,1.36017,1.36017,1.36017
2024-08-22 10:02:00,1.35999,1.35999,1.35999
2024-08-22 10:04:00,1.35999,1.35999,1.35999
2024-08-22 10:05:00,1.3598,1.3598,1.3598
2024-08-22 10:07:00,1.3598,1.3598,1.3598
2024-08-22 10:08:00,1.3598,1.3598,1.3598
2024-08-22 10:09:00,1.35999,1.35999,1.35999
2024-08-22 10:11:00,1.35999,1.35999,1.35999
2024-08-22 10:12:00,1.35999,1.35999,1.35999
2024-08-22 10:14:00,1.35999,1.35999,1.35999
2024-08-22 10:15:00,1.35999,1.35999,1.35999
2024-08-22 10:17:00,1.35999,1.35999,1.35999
2024-08-22 10:18:00,1.36017,1.36017,1.36017
2024-08-22 10:20:00,1.35999,1.35999,1.35999
2024-08-22 10:21:00,1.35999,1.35999,1.35999
2024-08-22 10:23:00,1.35999,1.35999,1.35999
2024-08-22 10:24:00,1.35999,1.35999,1.35999
2024-08-22 10:25:00,1.3598,1.3598,1.3598
2024-08-22 10:27:00,1.3598,1.3598,1.3598
2024-08-22 10:28:00,1.3598,1.3598,1.3598
2024-08-22 10:30:00,1.3598,1.3598,1.3598
2024-08-22 10:31:00,1.3598,1.3598,1.3598
2024-08-22 10:33:00,1.35999,1.35999,1.35999
2024-08-22 10:34:00,1.3598,1.3598,1.3598
2024-08-22 10:36:00,1.3598,1.3598,1.3598
2024-08-22 10:37:00,1.3598,1.3598,1.3598
2024-08-22 10:38:00,1.3598,1.3598,1.3598
2024-08-22 10:40:00,1.3598,1.3598,1.3598
2024-08-22 10:41:00,1.35962,1.35962,1.35962
2024-08-22 10:43:00,1.35962,1.35962,1.35962
2024-08-22 10:44:00,1.3598,1.3598,1.3598
2024-08-22 10:46:00,1.35962,1.35962,1.35962
2024-08-22 10:47:00,1.35962,1.35962,1.35962
2024-08-22 10:49:00,1.35962,1.35962,1.35962
2024-08-22 10:50:00,1.35962,1.35962,1.35962
2024-08-22 10:52:00,1.3598,1.3598,1.3598
2024-08-22 10:53:00,1.35962,1.35962,1.35962
2024-08-22 10:54:00,1.35962,1.35962,1.35962
2024-08-22 10:56:00,1.35962,1.35962,1.35962
2024-08-22 10:57:00,1.3598,1.3598,1.3598
2024-08-22 10:59:00,1.35962,1.35962,1.35962
2024-08-22 11:00:00,1.35962,1.35962,1.35962
2024-08-22 11:02:00,1.35962,1.35962,1.35962
2024-08-22 11:03:00,1.35962,1.35962,1.35962
2024-08-22 11:05:00,1.35962,1.35962,1.35962
2024-08-22 11:06:00,1.35962,1.35962,1.35962
2024-08-22 11:08:00,1.35962,1.35962,1.35962
2024-08-22 11:09:00,1.35962,1.35962,1.35962
2024-08-22 11:10:00,1.35962,1.35962,1.35962
2024-08-22 11:12:00,1.35962,1.35962,1.35962
2024-08-22 11:13:00,1.3598,1.3598,1.3598
2024-08-22 11:15:00,1.35999,1.35999,1.35999
2024-08-22 11:16:00,1.3598,1.3598,1.3598
2024-08-22 11:18:00,1.3598,1.3598,1.3598
2024-08-22 11:19:00,1.35999,1.35999,1.35999
2024-08-22 11:21:00,1.35999,1.35999,1.35999
2024-08-22 11:22:00,1.35999,1.35999,1.35999
2024-08-22 11:23:00,1.35999,1.35999,1.35999
2024-08-22 11:25:00,1.35999,1.35999,1.35999
2024-08-22 11:26:00,1.35999,1.35999,1.35999
2024-08-22 11:28:00,1.35999,1.35999,1.35999
2024-08-22 11:29:00,1.35999,1.35999,1.35999
2024-08-22 11:31:00,1.35999,1.35999,1.35999
2024-08-22 11:32:00,1.36017,1.36017,1.36017
2024-08-22 11:34:00,1.36017,1.36017,1.36017
2024-08-22 11:35:00,1.36017,1.36017,1.36017
2024-08-22 11:37:00,1.36017,1.36017,1.36017
2024-08-22 11:38:00,1.35999,1.35999,1.35999
2024-08-22 11:39:00,1.3598,1.3598,1.3598
2024-08-22 11:41:00,1.3598,1.3598,1.3598
2024-08-22 11:42:00,1.35999,1.35999,1.35999
2024-08-22 11:44:00,1.35999,1.35999,1.35999
2024-08-22 11:45:00,1.3598,1.3598,1.3598
2024-08-22 11:47:00,1.3598,1.3598,1.3598
2024-08-22 11:48:00,1.3598,1.3598,1.3598
2024-08-22 11:50:00,1.3598,1.3598,1.3598
2024-08-22 11:51:00,1.35999,1.35999,1.35999
2024-08-22 11:53:00,1.35999,1.35999,1.35999
2024-08-22 11:54:00,1.35999,1.35999,1.35999
2024-08-22 11:55:00,1.3598,1.3598,1.3598
2024-08-22 11:57:00,1.3598,1.3598,1.3598
2024-08-22 11:58:00,1.3598,1.3598,1.3598
2024-08-22 12:00:00,1.35999,1.35999,1.35999
2024-08-22 12:01:00,1.35999,1.35999,1.35999
2024-08-22 12:03:00,1.36036,1.36036,1.36036
2024-08-22 12:04:00,1.36054,1.36054,1.36054
2024-08-22 12:06:00,1.36036,1.36036,1.36036
2024-08-22 12:07:00,1.36073,1.36073,1.36073
2024-08-22 12:08:00,1.36054,1.36054,1.36054
2024-08-22 12:10:00,1.36054,1.36054,1.36054
2024-08-22 12:11:00,1.36054,1.36054,1.36054
2024-08-22 12:13:00,1.36054,1.36054,1.36054
2024-08-22 12:14:00,1.36054,1.36054,1.36054
2024-08-22 12:16:00,1.36054,1.36054,1.36054
2024-08-22 12:17:00,1.36054,1.36054,1.36054
2024-08-22 12:19:00,1.36073,1.36073,1.36073
2024-08-22 12:20:00,1.36073,1.36073,1.36073
2024-08-22 12:22:00,1.36073,1.36073,1.36073
2024-08-22 12:23:00,1.36073,1.36073,1.36073
2024-08-22 12:24:00,1.36073,1.36073,1.36073
2024-08-22 12:26:00,1.36073,1.36073,1.36073
2024-08-22 12:27:00,1.36054,1.36054,1.36054
2024-08-22 12:29:00,1.36073,1.36073,1.36073
2024-08-22 12:30:00,1.36054,1.36054,1.36054
2024-08-22 12:32:00,1.36054,1.36054,1.36054
2024-08-22 12:33:00,1.36054,1.36054,1.36054
2024-08-22 12:35:00,1.36036,1.36036,1.36036
2024-08-22 12:36:00,1.36054,1.36054,1.36054
2024-08-22 12:38:00,1.36073,1.36073,1.36073
2024-08-22 12:39:00,1.36054,1.36054,1.36054
2024-08-22 12:40:00,1.36036,1.36036,1.36036
2024-08-22 12:42:00,1.36073,1.36073,1.36073
2024-08-22 12:43:00,1.36073,1.36073,1.36073
2024-08-22 12:45:00,1.36091,1.36091,1.36091
2024-08-22 12:46:00,1.36054,1.36054,1.36054
2024-08-22 12:48:00,1.36091,1.36091,1.36091
2024-08-22 12:49:00,1.36091,1.36091,1.36091
2024-08-22 12:51:00,1.36073,1.36073,1.36073
2024-08-22 12:52:00,1.36073,1.36073,1.36073
2024-08-22 12:53:00,1.36091,1.36091,1.36091
2024-08-22 12:55:00,1.36073,1.36073,1.36073
2024-08-22 12:56:00,1.36054,1.36054,1.36054
2024-08-22 12:58:00,1.36054,1.36054,1.36054
2024-08-22 12:59:00,1.36054,1.36054,1.36054
2024-08-23 01:01:00,1.35135,1.35135,1.35135
2024-08-23 01:02:00,1.35117,1.35117,1.35117
2024-08-23 01:04:00,1.35135,1.35135,1.35135
2024-08-23 01:05:00,1.35135,1.35135,1.35135
2024-08-23 01:07:00,1.35135,1.35135,1.35135
2024-08-23 01:08:00,1.35117,1.35117,1.35117
2024-08-23 01:09:00,1.35117,1.35117,1.35117
2024-08-23 01:11:00,1.35099,1.35099,1.35099
2024-08-23 01:12:00,1.35153,1.35153,1.35153
2024-08-23 01:14:00,1.35172,1.35172,1.35172
2024-08-23 01:15:00,1.3519,1.3519,1.3519
2024-08-23 01:17:00,1.35208,1.35208,1.35208
2024-08-23 01:18:00,1.35172,1.35172,1.35172
2024-08-23 01:20:00,1.35172,1.35172,1.35172
2024-08-23 01:21:00,1.3519,1.3519,1.3519
2024-08-23 01:23:00,1.3519,1.3519,1.3519
2024-08-23 01:24:00,1.3519,1.3519,1.3519
2024-08-23 01:25:00,1.35172,1.35172,1.35172
2024-08-23 01:27:00,1.35153,1.35153,1.35153
2024-08-23 01:28:00,1.35153,1.35153,1.35153
2024-08-23 01:30:00,1.35135,1.35135,1.35135
2024-08-23 01:31:00,1.35117,1.35117,1.35117
2024-08-23 01:33:00,1.35117,1.35117,1.35117
2024-08-23 01:34:00,1.35117,1.35117,1.35117
2024-08-23 01:36:00,1.35099,1.35099,1.35099
2024-08-23 01:37:00,1.35117,1.35117,1.35117
2024-08-23 01:38:00,1.35135,1.35135,1.35135
2024-08-23 01:40:00,1.35135,1.35135,1.35135
2024-08-23 01:41:00,1.3519,1.3519,1.3519
2024-08-23 01:43:00,1.35208,1.35208,1.35208
2024-08-23 01:44:00,1.35227,1.35227,1.35227
2024-08-23 01:46:00,1.35208,1.35208,1.35208
2024-08-23 01:47:00,1.3519,1.3519,1.3519
2024-08-23 01:49:00,1.3519,1.3519,1.3519
2024-08-23 01:50:00,1.35153,1.35153,1.35153
2024-08-23 01:52:00,1.35153,1.35153,1.35153
2024-08-23 01:53:00,1.35172,1.35172,1.35172
2024-08-23 01:54:00,1.35135,1.35135,1.35135
2024-08-23 01:56:00,1.35117,1.35117,1.35117
2024-08-23 01:57:00,1.35135,1.35135,1.35135
2024-08-23 01:59:00,1.35135,1.35135,1.35135
2024-08-23 02:00:00,1.35117,1.35117,1.35117
2024-08-23 02:02:00,1.35099,1.35099,1.35099
2024-08-23 02:03:00,1.35117,1.35117,1.35117
2024-08-23 02:05:00,1.35099,1.35099,1.35099
2024-08-23 02:06:00,1.35062,1.35062,1.35062
2024-08-23 02:08:00,1.35062,1.35062,1.35062
2024-08-23 02:09:00,1.35062,1.35062,1.35062
2024-08-23 02:10:00,1.3508,1.3508,1.3508
2024-08-23 02:12:00,1.3508,1.3508,1.3508
2024-08-23 02:13:00,1.3508,1.3508,1.3508
2024-08-23 02:15:00,1.3508,1.3508,1.3508
2024-08-23 02:16:00,1.3508,1.3508,1.3508
2024-08-23 02:18:00,1.3508,1.3508,1.3508
2024-08-23 02:19:00,1.35044,1.35044,1.35044
2024-08-23 02:21:00,1.35062,1.35062,1.35062
2024-08-23 02:22:00,1.35044,1.35044,1.35044
2024-08-23 02:23:00,1.35044,1.35044,1.35044
2024-08-23 02:25:00,1.35044,1.35044,1.35044
2024-08-23 02:26:00,1.35026,1.35026,1.35026
2024-08-23 02:28:00,1.35026,1.35026,1.35026
2024-08-23 02:29:00,1.35026,1.35026,1.35026
2024-08-23 02:31:00,1.35026,1.35026,1.35026
2024-08-23 02:32:00,1.35026,1.35026,1.35026
2024-08-23 02:34:00,1.35026,1.35026,1.35026
2024-08-23 02:35:00,1.35026,1.35026,1.35026
2024-08-23 02:37:00,1.35026,1.35026,1.35026
2024-08-23 02:38:00,1.35026,1.35026,1.35026
2024-08-23 02:39:00,1.35026,1.35026,1.35026
2024-08-23 02:41:00,1.35026,1.35026,1.35026
2024-08-23 02:42:00,1.35026,1.35026,1.35026
2024-08-23 02:44:00,1.35026,1.35026,1.35026
2024-08-23 02:45:00,1.35044,1.35044,1.35044
2024-08-23 02:47:00,1.35026,1.35026,1.35026
2024-08-23 02:48:00,1.35044,1.35044,1.35044
2024-08-23 02:50:00,1.35026,1.35026,1.35026
2024-08-23 02:51:00,1.35026,1.35026,1.35026
2024-08-23 02:53:00,1.35007,1.35007,1.35007
2024-08-23 02:54:00,1.35026,1.35026,1.35026
2024-08-23 02:55:00,1.35007,1.35007,1.35007
2024-08-23 02:57:00,1.35007,1.35007,1.35007
2024-08-23 02:58:00,1.35026,1.35026,1.35026
2024-08-23 03:00:00,1.35026,1.35026,1.35026
2024-08-23 03:01:00,1.35007,1.35007,1.35007
2024-08-23 03:03:00,1.35007,1.35007,1.35007
2024-08-23 03:04:00,1.35007,1.35007,1.35007
2024-08-23 03:06:00,1.35007,1.35007,1.35007
2024-08-23 03:07:00,1.35007,1.35007,1.35007
2024-08-23 03:08:00,1.35007,1.35007,1.35007
2024-08-23 03:10:00,1.35007,1.35007,1.35007
2024-08-23 03:11:00,1.35007,1.35007,1.35007
2024-08-23 03:13:00,1.34989,1.34989,1.34989
2024-08-23 03:14:00,1.35007,1.35007,1.35007
2024-08-23 03:16:00,1.35007,1.35007,1.35007
2024-08-23 03:17:00,1.35007,1.35007,1.35007
2024-08-23 03:19:00,1.35007,1.35007,1.35007
2024-08-23 03:20:00,1.35044,1.35044,1.35044
2024-08-23 03:22:00,1.35062,1.35062,1.35062
2024-08-23 03:23:00,1.35044,1.35044,1.35044
2024-08-23 03:24:00,1.35044,1.35044,1.35044
2024-08-23 03:26:00,1.35007,1.35007,1.35007
2024-08-23 03:27:00,1.35044,1.35044,1.35044
2024-08-23 03:29:00,1.35044,1.35044,1.35044
2024-08-23 03:30:00,1.35062,1.35062,1.35062
2024-08-23 03:32:00,1.35062,1.35062,1.35062
2024-08-23 03:33:00,1.35062,1.35062,1.35062
2024-08-23 03:35:00,1.35062,1.35062,1.35062
2024-08-23 03:36:00,1.35062,1.35062,1.35062
2024-08-23 03:38:00,1.35062,1.35062,1.35062
2024-08-23 03:39:00,1.3508,1.3508,1.3508
2024-08-23 03:40:00,1.3508,1.3508,1.3508
2024-08-23 03:42:00,1.35099,1.35099,1.35099
2024-08-23 03:43:00,1.35117,1.35117,1.35117
2024-08-23 03:45:00,1.35117,1.35117,1.35117
2024-08-23 03:46:00,1.35117,1.35117,1.35117
2024-08-23 03:48:00,1.35117,1.35117,1.35117
2024-08-23 03:49:00,1.35117,1.35117,1.35117
2024-08-23 03:51:00,1.35117,1.35117,1.35117
2024-08-23 03:52:00,1.35117,1.35117,1.35117
2024-08-23 03:53:00,1.35117,1.35117,1.35117
2024-08-23 03:55:00,1.35117,1.35117,1.35117
2024-08-23 03:56:00,1.35153,1.35153,1.35153
2024-08-23 03:58:00,1.35135,1.35135,1.35135
2024-08-23 03:59:00,1.35135,1.35135,1.35135
2024-08-23 04:01:00,1.35135,1.35135,1.35135
2024-08-23 04:02:00,1.35135,1.35135,1.35135
2024-08-23 04:04:00,1.35153,1.35153,1.35153
2024-08-23 04:05:00,1.35135,1.35135,1.35135
2024-08-23 04:07:00,1.35117,1.35117,1.35117
2024-08-23 04:08:00,1.35117,1.35117,1.35117
2024-08-23 04:09:00,1.35099,1.35099,1.35099
2024-08-23 04:11:00,1.3508,1.3508,1.3508
